  40      2784    16.42 MB/sec  execute  34 sec  latency 21557.504 ms
  40      2784    15.95 MB/sec  execute  35 sec  latency 22557.650 ms
  40      2784    15.51 MB/sec  execute  36 sec  latency 23557.778 ms
  40      2784    15.09 MB/sec  execute  37 sec  latency 24557.924 ms
  40      2784    14.69 MB/sec  execute  38 sec  latency 25558.101 ms
  40      2859    14.91 MB/sec  execute  39 sec  latency 26355.093 ms
  40      3122    16.21 MB/sec  execute  40 sec  latency 26359.413 ms
  40      3352    16.99 MB/sec  execute  41 sec  latency 132.486 ms
  40      3604    19.55 MB/sec  execute  42 sec  latency 126.687 ms
  40      3773    20.07 MB/sec  execute  43 sec  latency 110.541 ms
  40      4237    20.21 MB/sec  execute  44 sec  latency 65.254 ms
  40      4439    20.20 MB/sec  execute  45 sec  latency 70.961 ms
  40      4621    20.65 MB/sec  execute  46 sec  latency 74.409 ms
  40      4754    20.55 MB/sec  execute  47 sec  latency 87.883 ms
  40      4978    22.15 MB/sec  execute  48 sec  latency 58.512 ms
  40      5159    22.25 MB/sec  execute  49 sec  latency 68.407 ms
  40      5418    21.98 MB/sec  execute  50 sec  latency 63.206 ms
  40      5647    21.75 MB/sec  execute  51 sec  latency 89.797 ms
  40      5837    21.97 MB/sec  execute  52 sec  latency 100.604 ms
  40      5951    21.94 MB/sec  execute  53 sec  latency 106.209 ms
  40      6085    22.09 MB/sec  execute  54 sec  latency 82.319 ms
  40      6375    24.15 MB/sec  execute  55 sec  latency 79.105 ms
  40      6661    25.03 MB/sec  execute  56 sec  latency 97.029 ms
  40      6847    25.37 MB/sec  execute  57 sec  latency 117.648 ms
  40      7069    26.55 MB/sec  execute  58 sec  latency 89.718 ms
  40      7245    27.24 MB/sec  execute  59 sec  latency 106.038 ms
  40  cleanup  60 sec
   0  cleanup  60 sec

 Operation      Count    AvgLat    MaxLat
 ----------------------------------------
 NTCreateX      48468     6.575   192.009
 Close          35889     7.843   216.521
 Rename          2080    27.883   115.437
 Unlink          8952    17.979   132.480
 Qpathinfo      43799     2.452   100.117
 Qfileinfo       8352    20.340   146.874
 Qfsinfo         8110     1.999    91.902
 Sfileinfo       4000    22.131   100.156
 Find           16767     3.494    80.421
 WriteX         26643     0.020     0.132
 ReadX          76857     0.108    77.473
 LockX            160  6570.649 26359.405
 UnlockX          160     0.883    17.793
 Flush           3440    23.675   111.830

Throughput 27.2435 MB/sec (sync dirs)  40 clients  40 procs  max_latency=26359.413 ms
